,Loss,IoU
57,0.37430596590042114,0.5187933636829257
58,0.353249591588974,0.5307347773015499
59,0.3471274387836456,0.5397067549452186
60,0.3389864075183868,0.5420423050224781
61,0.3540921413898468,0.5335081144794822
62,0.34983670949935913,0.5361642546206713
63,0.3386407721042633,0.5450673020631075
64,0.3594138884544373,0.5297839652001858
65,0.34066524147987365,0.5451464035734535
66,0.3354820966720581,0.547068750038743
67,0.34711392521858214,0.536749050989747
68,0.34525534987449646,0.5401805777475238
69,0.3346190416812897,0.5472489517182112
70,0.3424614405632019,0.5397004991024733
71,0.35949881315231325,0.5262817781791091
72,0.33752840995788574,0.5462585244327783
73,0.34263620257377625,0.5436432736366987
74,0.3333370697498321,0.5484959703683853
75,0.3348417276144028,0.5499836609512567
76,0.332367467880249,0.5495720345526933
77,0.33647886514663694,0.5454071902483701
78,0.3413656622171402,0.5462395107001066
79,0.33534363031387326,0.5468778843432665
80,0.3702051639556885,0.5222038522548974
81,0.3379604798555374,0.5460989785939455
82,0.3420483684539795,0.540975698158145
83,0.36156036734580993,0.5275131279602647
84,0.3495117950439453,0.5359354051575065
85,0.33847548961639407,0.5428001727163791
86,0.342191801071167,0.5427133611403405
87,0.3396790671348572,0.5433985166996718
88,0.33229454517364504,0.5503060997650028
89,0.3392373239994049,0.5448767376318574
90,0.3283333945274353,0.5520752330124378
91,0.33812830209732053,0.5475693295150995
92,0.33851301968097686,0.5430694400519133
93,0.3365916806459427,0.5458466487377882
94,0.33041073083877565,0.5507929574698209
95,0.3419128203392029,0.5442875337973238
96,0.3300893586874008,0.5547514604777097
97,0.32732762455940245,0.5548183557018638
98,0.3342787992954254,0.5469547524303198
99,0.3323860937356949,0.5513498881086707
100,0.32364553928375245,0.5591464692354202
101,0.32858788311481474,0.5548591916635632
102,0.3230815064907074,0.5598748764023185
103,0.32700552225112917,0.5567913815379143
104,0.32354308903217316,0.5583123953640461
105,0.3327398192882538,0.5520548574253916
106,0.33806135177612306,0.5470372858271003
107,0.3238578635454178,0.5589914587512612
108,0.32679718613624575,0.5563301440700889
109,0.3268717050552368,0.5565928137302398
110,0.3217826223373413,0.5607536796480417
111,0.32531819224357605,0.5574981539323925
112,0.3324894392490387,0.5512581649050117
113,0.32716013193130494,0.5548861823230982
114,0.3263679677248001,0.5560175180435181
115,0.3306647104024887,0.5535655784234405
116,0.3267750906944275,0.5569321272522211
117,0.3280338203907013,0.555698269829154
118,0.32314122438430787,0.5577792564034462
119,0.32579711079597473,0.5556947203725576
120,0.33431697368621827,0.5486521411687135
121,0.3274782162904739,0.5558494525775314
122,0.32312480330467225,0.5591108608990908
123,0.3333579313755035,0.5518020672909916
124,0.32499514758586884,0.5573174469545483
125,0.3272900247573853,0.557035899721086
126,0.32696847796440126,0.5557493750751018
127,0.3272760504484177,0.5554873812943697
128,0.3221150821447372,0.5601099744439125
129,0.3427367854118347,0.5437075229734183
130,0.32598211586475373,0.5574393744021654
131,0.3308101809024811,0.5521136521548032
132,0.3238750368356705,0.5593593471497297
133,0.3341399312019348,0.5511248534917832
134,0.3237215632200241,0.5590137292444706
135,0.32265900909900663,0.5592944669350982
136,0.3290115648508072,0.5543385710194707
137,0.33283371925354005,0.5519786413758994
138,0.32870522916316985,0.556019051708281
139,0.32444089353084565,0.5579681319743395
140,0.3237638509273529,0.5591058367863297
141,0.32922925531864167,0.5539587242901325
142,0.3261628043651581,0.5558917726203799
143,0.3349021607637405,0.5496265313774348
144,0.3237910854816437,0.5582234597951173
145,0.31738668799400327,0.5646318531781435
146,0.3214027237892151,0.5623519757390022
147,0.32556045830249786,0.5573840959370137
148,0.3267450368404388,0.5570836912468076
149,0.3303603935241699,0.5537865867093206
150,0.32454988062381745,0.5561757899820805
151,0.3300401121377945,0.552774070724845
152,0.3294178557395935,0.5536862982064485
153,0.32568213224411013,0.5578579018637538
154,0.32457649290561674,0.5592749508097767
155,0.3219704794883728,0.5608816385269165
156,0.3205533456802368,0.5616638312488794
157,0.32226491332054136,0.5605767383426428
158,0.3215717899799347,0.5598095282167196
159,0.33193851232528687,0.5519040855392814
160,0.32448201298713686,0.5578418657556177
161,0.3226426136493683,0.5598473791778088
162,0.32019109547138214,0.5598267122358084
163,0.3199667292833328,0.5626207463815809
164,0.3204383236169815,0.5608379030972719
165,0.3209294360876083,0.561862220056355
166,0.3320338040590286,0.5515326553583145
167,0.3239492416381836,0.5600127286463976
168,0.32693320274353027,0.5577632256224752
169,0.3208500760793686,0.5627628736197948
170,0.32366900265216825,0.5596736402437091
171,0.3234168219566345,0.5589083854854107
172,0.32551721155643465,0.5592363916710019
173,0.32570769369602204,0.5584724645316601
174,0.32781621217727663,0.5568729448132217
175,0.3249980652332306,0.5573986911028623
176,0.32884265542030333,0.5536644682846963
177,0.32532848477363585,0.5587020995467902
178,0.326607471704483,0.5547930496558547
179,0.3221961694955826,0.5598558533936739
180,0.3234503424167633,0.5593749827891589
181,0.32579597949981687,0.5575968512520194
182,0.3236514127254486,0.5594079926237464
183,0.33111510694026947,0.5531644439138472
184,0.3240909415483475,0.558992654196918
185,0.32488448202610015,0.5570086282864213
186,0.32874716103076934,0.5549806179851293
187,0.32952903628349306,0.5547490237653255
188,0.33856124758720396,0.5470538295432925
189,0.32165383160114286,0.5607644023746252
190,0.3376732659339905,0.5479175403621048
191,0.3173389911651611,0.5630892688035964
192,0.320969455242157,0.5613695788383484
193,0.3248730689287186,0.5579177885130048
194,0.3332411712408066,0.5517866956628859
195,0.32388349533081057,0.5589805693179369
196,0.324304506778717,0.5582882611453533
197,0.3220527267456055,0.5596211733296513
198,0.3282315993309021,0.556221770402044
199,0.3261442160606384,0.5574938936904072
